"path","score","size_bytes","tracked_files","source_files","direct_tracked_files","direct_source_files","direct_dirs","depth_span","top_heavy_source_files","max_source_lines","reasons"
"apps/web/src/components/chat","7","212167","28","28","16","16","2","2","1","1237","1 fichier(s) source au-dessus du seuil quality:top-heavy; 28 fichiers tracked dans le sous-arbre; 16 fichiers tracked directement dans le dossier; 28 fichiers source dans le sous-arbre"
"maintenance/python/src","7","197968","27","27","15","15","5","2","1","2329","1 fichier(s) source au-dessus du seuil quality:top-heavy; 27 fichiers tracked dans le sous-arbre; 15 fichiers tracked directement dans le dossier; 27 fichiers source dans le sous-arbre"
"apps/web/src/lib/gamification","7","348753","72","72","62","62","2","2","0","693","72 fichiers tracked dans le sous-arbre; 62 fichiers tracked directement dans le dossier; 72 fichiers source dans le sous-arbre"
"apps/web/src/components/learn","7","506104","68","67","45","45","1","2","0","860","68 fichiers tracked dans le sous-arbre; 45 fichiers tracked directement dans le dossier; 67 fichiers source dans le sous-arbre"
"apps/web/src/components/ui","7","164244","54","54","51","51","1","2","0","439","54 fichiers tracked dans le sous-arbre; 51 fichiers tracked directement dans le dossier; 54 fichiers source dans le sous-arbre"
"apps/web/src/app/(app)","7","248889","53","53","2","2","19","4","0","455","53 fichiers tracked dans le sous-arbre; 53 fichiers source dans le sous-arbre; 19 sous-dossiers directs; profondeur interne 4"
"apps/mobile","7","186865","52","36","10","2","6","5","0","663","52 fichiers tracked dans le sous-arbre; 10 fichiers tracked directement dans le dossier; 36 fichiers source dans le sous-arbre; profondeur interne 5"
"apps/web/src/app/api/admin","6","239526","22","22","0","0","12","3","1","1172","1 fichier(s) source au-dessus du seuil quality:top-heavy; 22 fichiers source dans le sous-arbre; 12 sous-dossiers directs; profondeur interne 3"
"apps/web/supabase","6","290895","126","123","3","0","2","2","0","477","126 fichiers tracked dans le sous-arbre; 123 fichiers source dans le sous-arbre"
"apps/web/src/lib/learning","6","339382","57","55","10","9","3","2","0","758","57 fichiers tracked dans le sous-arbre; 10 fichiers tracked directement dans le dossier; 55 fichiers source dans le sous-arbre"
"apps/web/src/lib/reports","6","136311","45","44","28","28","2","3","0","442","45 fichiers tracked dans le sous-arbre; 28 fichiers tracked directement dans le dossier; 44 fichiers source dans le sous-arbre; profondeur interne 3"
"documentation/operations","6","1159782","35","1","25","1","1","3","0","86","35 fichiers tracked dans le sous-arbre; 25 fichiers tracked directement dans le dossier; profondeur interne 3; empreinte detaillee 1,11 MiB"
"apps/web/.next-sourcemap-test/server/app","6","27429865","0","0","0","0","25","5","0","0","25 sous-dossiers directs; profondeur interne 5; empreinte detaillee 26,16 MiB"
"apps/web/.next-sourcemap-test/static/chunks/app","6","6101144","0","0","0","0","24","5","0","0","24 sous-dossiers directs; profondeur interne 5; empreinte detaillee 5,82 MiB"
"scripts/audits","5","112573","11","10","11","10","0","1","1","1320","1 fichier(s) source au-dessus du seuil quality:top-heavy; 11 fichiers tracked directement dans le dossier"
".agents/skills","5","198209","93","2","0","0","43","3","0","41","93 fichiers tracked dans le sous-arbre; 43 sous-dossiers directs; profondeur interne 3"
"apps/web/src/components/actions/action-declaration","5","371520","63","62","6","5","7","2","0","860","63 fichiers tracked dans le sous-arbre; 6 fichiers tracked directement dans le dossier; 62 fichiers source dans le sous-arbre"
"documentation/development","5","327778","50","0","50","0","0","1","0","0","50 fichiers tracked dans le sous-arbre; 50 fichiers tracked directement dans le dossier"
"apps/web/src/components/actions/map","5","226673","43","43","43","43","0","1","0","932","43 fichiers tracked dans le sous-arbre; 43 fichiers tracked directement dans le dossier; 43 fichiers source dans le sous-arbre"
"apps/web/src/lib/supabase","5","174079","39","39","39","39","0","1","0","717","39 fichiers tracked dans le sous-arbre; 39 fichiers tracked directement dans le dossier; 39 fichiers source dans le sous-arbre"
"apps/web/src/lib/learning/quiz","5","242126","38","37","38","37","0","1","0","758","38 fichiers tracked dans le sous-arbre; 38 fichiers tracked directement dans le dossier; 37 fichiers source dans le sous-arbre"
"apps/web/src/lib/community","5","107305","36","36","25","25","1","2","0","400","36 fichiers tracked dans le sous-arbre; 25 fichiers tracked directement dans le dossier; 36 fichiers source dans le sous-arbre"
"apps/web/src/components/admin","5","330172","35","35","25","25","1","2","0","926","35 fichiers tracked dans le sous-arbre; 25 fichiers tracked directement dans le dossier; 35 fichiers source dans le sous-arbre"
"apps/web/src/lib/environmental-impact-estimator","5","302309","35","35","26","26","1","2","0","720","35 fichiers tracked dans le sous-arbre; 26 fichiers tracked directement dans le dossier; 35 fichiers source dans le sous-arbre"
"apps/web/src/components/actions/action-declaration/form","5","185686","34","34","34","34","0","1","0","860","34 fichiers tracked dans le sous-arbre; 34 fichiers tracked directement dans le dossier; 34 fichiers source dans le sous-arbre"
"apps/web/scripts","5","190150","31","30","23","22","1","2","0","889","31 fichiers tracked dans le sous-arbre; 23 fichiers tracked directement dans le dossier; 30 fichiers source dans le sous-arbre"
"apps/web/src/components/gamification","5","150734","31","29","26","24","1","2","0","294","31 fichiers tracked dans le sous-arbre; 26 fichiers tracked directement dans le dossier; 29 fichiers source dans le sous-arbre"
"apps/web/src/components/sections/rubriques/annuaire","5","181490","30","29","30","29","0","1","0","457","30 fichiers tracked dans le sous-arbre; 30 fichiers tracked directement dans le dossier; 29 fichiers source dans le sous-arbre"
"scripts/checks","5","139047","30","28","30","28","0","1","0","401","30 fichiers tracked dans le sous-arbre; 30 fichiers tracked directement dans le dossier; 28 fichiers source dans le sous-arbre"
"apps/web/src/lib/chat","5","68680","29","29","29","29","0","1","0","275","29 fichiers tracked dans le sous-arbre; 29 fichiers tracked directement dans le dossier; 29 fichiers source dans le sous-arbre"
"apps/web/src/components/navigation","5","166240","28","28","28","28","0","1","0","699","28 fichiers tracked dans le sous-arbre; 28 fichiers tracked directement dans le dossier; 28 fichiers source dans le sous-arbre"
"apps/web/src/components/sections/rubriques/community","5","149592","27","27","27","27","0","1","0","478","27 fichiers tracked dans le sous-arbre; 27 fichiers tracked directement dans le dossier; 27 fichiers source dans le sous-arbre"
"artifacts","5","75710259","0","0","0","0","13","7","0","0","13 sous-dossiers directs; profondeur interne 7; empreinte detaillee 72,20 MiB"
"apps/web/.next-sourcemap-test/server/app/(app)","5","13815671","0","0","0","0","21","3","0","0","21 sous-dossiers directs; profondeur interne 3; empreinte detaillee 13,18 MiB"
"apps/web/.next-sourcemap-test/server/app/api","5","5885346","0","0","0","0","28","4","0","0","28 sous-dossiers directs; profondeur interne 4; empreinte detaillee 5,61 MiB"
"apps/web/src/app/api/chat","4","118852","10","10","2","2","4","4","1","1163","1 fichier(s) source au-dessus du seuil quality:top-heavy; profondeur interne 4"
"apps/web/src/components/reports","4","321491","45","45","13","13","3","2","0","728","45 fichiers tracked dans le sous-arbre; 13 fichiers tracked directement dans le dossier; 45 fichiers source dans le sous-arbre"
"documentation/pages_site/routes/05-apprendre","4","25409250","38","0","4","0","7","3","0","0","38 fichiers tracked dans le sous-arbre; profondeur interne 3; empreinte detaillee 24,23 MiB"
"apps/web/src/lib/admin","4","119306","28","24","14","13","3","2","0","448","28 fichiers tracked dans le sous-arbre; 14 fichiers tracked directement dans le dossier; 24 fichiers source dans le sous-arbre"
"documentation/security","4","176485","25","0","25","0","0","1","0","0","25 fichiers tracked dans le sous-arbre; 25 fichiers tracked directement dans le dossier"
"apps/web/src/lib/actions/pollution","4","158512","24","24","24","24","0","1","0","646","24 fichiers tracked directement dans le dossier; 24 fichiers source dans le sous-arbre"
"apps/web/src/components/learn/quiz","4","229093","23","22","23","22","0","1","0","860","23 fichiers tracked directement dans le dossier; 22 fichiers source dans le sous-arbre"
"apps/mobile/vendor/image-size/dist/types","4","36976","23","23","23","23","0","1","0","123","23 fichiers tracked directement dans le dossier; 23 fichiers source dans le sous-arbre"
"apps/web/src/components/pilotage","4","116999","22","22","13","13","1","3","0","438","13 fichiers tracked directement dans le dossier; 22 fichiers source dans le sous-arbre; profondeur interne 3"
"apps/web/src/lib/pilotage","4","89647","20","20","20","20","0","1","0","378","20 fichiers tracked directement dans le dossier; 20 fichiers source dans le sous-arbre"
"documentation/plans-perso","4","5366502","15","0","7","0","4","3","0","0","7 fichiers tracked directement dans le dossier; profondeur interne 3; empreinte detaillee 5,12 MiB"
"apps/web/.next-sourcemap-test","4","1859620563","0","0","0","0","5","8","0","0","profondeur interne 8; empreinte detaillee 1,73 GiB"
"apps/web/.next-sourcemap-test/server","4","66194562","0","0","0","0","2","6","0","0","profondeur interne 6; empreinte detaillee 63,13 MiB"
"apps/web/.next-sourcemap-test/static","4","33774139","0","0","0","0","4","7","0","0","profondeur interne 7; empreinte detaillee 32,21 MiB"
"apps/web/.next-sourcemap-test/static/chunks","4","32531345","0","0","0","0","2","6","0","0","profondeur interne 6; empreinte detaillee 31,02 MiB"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)","4","4459066","0","0","0","0","21","3","0","0","21 sous-dossiers directs; profondeur interne 3; empreinte detaillee 4,25 MiB"
"apps/web/.next-sourcemap-test/types/app","4","735360","0","0","0","0","20","5","0","0","20 sous-dossiers directs; profondeur interne 5"
"apps/web/data","3","115559","11","1","1","1","2","2","1","1806","1 fichier(s) source au-dessus du seuil quality:top-heavy"
"apps/web/src/app/api/admin/moderation","3","64791","2","2","2","2","0","1","1","1172","1 fichier(s) source au-dessus du seuil quality:top-heavy"
".agents","3","198209","93","2","0","0","1","4","0","41","93 fichiers tracked dans le sous-arbre; profondeur interne 4"
"documentation/pages_site/routes/02-agir","3","839549","46","0","5","0","9","3","0","0","46 fichiers tracked dans le sous-arbre; 9 sous-dossiers directs; profondeur interne 3"
"documentation/pages_site/routes/04-reseau-discussions","3","870931","44","0","1","0","13","4","0","0","44 fichiers tracked dans le sous-arbre; 13 sous-dossiers directs; profondeur interne 4"
".codex/skills","3","28652","38","0","0","0","14","3","0","0","38 fichiers tracked dans le sous-arbre; 14 sous-dossiers directs; profondeur interne 3"
"apps/mobile/vendor","3","52394","31","27","0","0","1","4","0","129","31 fichiers tracked dans le sous-arbre; 27 fichiers source dans le sous-arbre; profondeur interne 4"
"apps/mobile/vendor/image-size","3","52394","31","27","4","0","2","3","0","129","31 fichiers tracked dans le sous-arbre; 27 fichiers source dans le sous-arbre; profondeur interne 3"
"apps/web/src/app/api/gamification","3","58322","22","22","0","0","8","4","0","205","22 fichiers source dans le sous-arbre; 8 sous-dossiers directs; profondeur interne 4"
"documentation/ai-guides","3","115212","21","0","21","0","0","1","0","0","21 fichiers tracked directement dans le dossier"
"apps/web/src/lib/auth","3","80610","21","19","21","19","0","1","0","722","21 fichiers tracked directement dans le dossier"
"documentation/pages_site/routes/07-legal","3","3569695","17","0","4","0","9","3","0","0","9 sous-dossiers directs; profondeur interne 3; empreinte detaillee 3,40 MiB"
"apps/web/public","3","25773903","15","0","0","0","4","3","0","0","profondeur interne 3; empreinte detaillee 24,58 MiB"
"apps/web/.next-sourcemap-test/cache","3","1753528867","0","0","0","0","1","3","0","0","profondeur interne 3; empreinte detaillee 1,63 GiB"
".gitnexus","3","354728275","0","0","0","0","2","3","0","0","profondeur interne 3; empreinte detaillee 338,30 MiB"
"apps/web/.next-sourcemap-test/types/app/api","3","504854","0","0","0","0","28","4","0","0","28 sous-dossiers directs; profondeur interne 4"
"apps/web/.next-sourcemap-test/types/app/(app)","3","131364","0","0","0","0","21","3","0","0","21 sous-dossiers directs; profondeur interne 3"
"apps/web/.next-sourcemap-test/static/chunks/app/api","3","28112","0","0","0","0","28","4","0","0","28 sous-dossiers directs; profondeur interne 4"
"documentation/pages_site/routes/01-accueil-pilotage","2","28019","40","0","4","0","9","2","0","0","40 fichiers tracked dans le sous-arbre; 9 sous-dossiers directs"
".codex","2","28652","38","0","0","0","1","4","0","0","38 fichiers tracked dans le sous-arbre; profondeur interne 4"
"documentation/pages_site/routes/03-cartographie-impact","2","980872","28","0","4","0","6","3","0","0","28 fichiers tracked dans le sous-arbre; profondeur interne 3"
"apps/mobile/vendor/image-size/dist","2","43825","26","26","2","2","2","2","0","129","26 fichiers tracked dans le sous-arbre; 26 fichiers source dans le sous-arbre"
"documentation/architecture","2","116159","24","0","17","0","1","2","0","0","17 fichiers tracked directement dans le dossier"
"apps/web/src/app/api/actions","2","260295","22","22","3","3","5","3","0","990","22 fichiers source dans le sous-arbre; profondeur interne 3"
"documentation/design-system","2","110709","19","0","19","0","0","1","0","0","19 fichiers tracked directement dans le dossier"
"apps/web/src/lib/ui","2","75748","19","18","9","9","1","3","0","602","9 fichiers tracked directement dans le dossier; profondeur interne 3"
"apps/web/src/components/sections/rubriques/gamification","2","147559","17","17","17","17","0","1","0","826","17 fichiers tracked directement dans le dossier"
"apps/web/src/lib/geo","2","114469","16","16","16","16","0","1","0","659","16 fichiers tracked directement dans le dossier"
"apps/web/src/components/dashboard","2","112596","16","16","16","16","0","1","0","576","16 fichiers tracked directement dans le dossier"
"documentation/product","2","86806","16","0","16","0","0","1","0","0","16 fichiers tracked directement dans le dossier"
"maintenance/python/tests","2","22419","16","16","16","16","0","1","0","126","16 fichiers tracked directement dans le dossier"
"apps/web/src/components/reports/admin-workflow","2","98953","15","15","15","15","0","1","0","510","15 fichiers tracked directement dans le dossier"
"apps/web/src/lib/analytics","2","63264","15","15","15","15","0","1","0","386","15 fichiers tracked directement dans le dossier"
"apps/web/src/lib/actions/signalement","2","62670","14","14","14","14","0","1","0","467","14 fichiers tracked directement dans le dossier"
"apps/web/src/components/reports/web-document","2","137672","13","13","13","13","0","1","0","728","13 fichiers tracked directement dans le dossier"
"apps/web/src/components/accueil","2","78828","12","12","12","12","0","1","0","454","12 fichiers tracked directement dans le dossier"
"documentation/features","2","75662","12","0","12","0","0","1","0","0","12 fichiers tracked directement dans le dossier"
"apps/web/src/lib/services","2","31315","12","12","12","12","0","1","0","236","12 fichiers tracked directement dans le dossier"
"scripts/reports","2","70460","11","11","11","11","0","1","0","632","11 fichiers tracked directement dans le dossier"
"scripts/dev","2","47529","11","11","11","11","0","1","0","396","11 fichiers tracked directement dans le dossier"
"apps/web/src/lib/community/engagement","2","18748","11","11","11","11","0","1","0","113","11 fichiers tracked directement dans le dossier"
"apps/web/src/components/account","2","63550","10","10","10","10","0","1","0","494","10 fichiers tracked directement dans le dossier"
"apps/web/src/components/admin/creator-inbox","2","55482","10","10","10","10","0","1","0","453","10 fichiers tracked directement dans le dossier"
"apps/web/src/lib/reports/report-model","2","43768","10","9","10","9","0","1","0","442","10 fichiers tracked directement dans le dossier"
"apps/web/src/lib/rate-limit","2","31971","10","10","10","10","0","1","0","214","10 fichiers tracked directement dans le dossier"
"apps/web/src/app/api/signalements","2","9701","5","5","0","0","2","5","0","83","profondeur interne 5"
"documentation/pages_site/routes/05-apprendre/learn-bonnes-pratiques","2","24389610","4","0","4","0","0","1","0","0","empreinte detaillee 23,26 MiB"
"apps/web/public/learn","2","24385626","2","0","0","0","1","2","0","0","empreinte detaillee 23,26 MiB"
"apps/web/public/learn/bonnes-pratiques","2","24385626","2","0","2","0","0","1","0","0","empreinte detaillee 23,26 MiB"
"apps/web/.next-sourcemap-test/cache/webpack","2","1753528503","0","0","0","0","3","2","0","0","empreinte detaillee 1,63 GiB"
"apps/web/.next-sourcemap-test/cache/webpack/server-production","2","1113188991","0","0","0","0","0","1","0","0","empreinte detaillee 1,04 GiB"
"apps/web/.next-sourcemap-test/cache/webpack/client-production","2","640336682","0","0","0","0","0","1","0","0","empreinte detaillee 610,67 MiB"
".gitnexus/parsedfile-cache","2","66014213","0","0","0","0","1","2","0","0","empreinte detaillee 62,96 MiB"
".gitnexus/parsedfile-cache/b63ec20d9689648806c3cfedff8faa3dc914b2f98f5948da5ca78caf5923e2b6","2","66014115","0","0","0","0","0","1","0","0","empreinte detaillee 62,96 MiB"
"artifacts/logs","2","45290040","0","0","0","0","0","1","0","0","empreinte detaillee 43,19 MiB"
"apps/web/.next-sourcemap-test/server/chunks","2","36165171","0","0","0","0","0","1","0","0","empreinte detaillee 34,49 MiB"
".gitnexus/parse-cache","2","27600070","0","0","0","0","0","1","0","0","empreinte detaillee 26,32 MiB"
"artifacts/screenshots","2","11561042","0","0","0","0","1","2","0","0","empreinte detaillee 11,03 MiB"
"artifacts/screenshots/root","2","9016911","0","0","0","0","0","1","0","0","empreinte detaillee 8,60 MiB"
".playwright-mcp","2","8790775","0","0","0","0","0","1","0","0","empreinte detaillee 8,38 MiB"
"apps/web/artifacts","2","5248484","0","0","0","0","0","1","0","0","empreinte detaillee 5,01 MiB"
"artifacts/qa","2","4365480","0","0","0","0","2","3","0","0","profondeur interne 3; empreinte detaillee 4,16 MiB"
"artifacts/qa/actions-map-mobile","2","3184128","0","0","0","0","11","2","0","0","11 sous-dossiers directs; empreinte detaillee 3,04 MiB"
"apps/web/.next-sourcemap-test/types","2","788640","0","0","0","0","1","6","0","0","profondeur interne 6"
"apps/web/.next-sourcemap-test/server/app/api/admin","2","774603","0","0","0","0","10","3","0","0","10 sous-dossiers directs; profondeur interne 3"
"artifacts/backups","2","622039","0","0","0","0","4","6","0","0","profondeur interne 6"
"apps/web/.next-sourcemap-test/types/app/api/admin","2","90268","0","0","0","0","10","3","0","0","10 sous-dossiers directs; profondeur interne 3"
"artifacts/backups/dark-cleanup","2","73743","0","0","0","0","2","5","0","0","profondeur interne 5"
"apps/web/.next-sourcemap-test/static/chunks/app/api/admin","2","5020","0","0","0","0","10","3","0","0","10 sous-dossiers directs; profondeur interne 3"
