"path","score","size_bytes","tracked_files","source_files","direct_tracked_files","direct_source_files","direct_dirs","depth_span","top_heavy_source_files","max_source_lines","reasons"
"documentation/pages_site","10","29090493","290","6","12","1","2","6","0","466","290 fichiers tracked dans le sous-arbre; 12 fichiers tracked directement dans le dossier; profondeur interne 6; empreinte detaillee 27,74 MiB"
"apps/web/src/components/actions","10","872192","144","144","58","58","5","3","0","945","144 fichiers tracked dans le sous-arbre; 58 fichiers tracked directement dans le dossier; 144 fichiers source dans le sous-arbre; profondeur interne 3"
"documentation/pages_site/routes","9","28912133","271","0","0","0","11","5","0","0","271 fichiers tracked dans le sous-arbre; 11 sous-dossiers directs; profondeur interne 5; empreinte detaillee 27,57 MiB"
"apps/web/src/lib/actions","9","647440","116","116","112","112","1","2","0","811","116 fichiers tracked dans le sous-arbre; 112 fichiers tracked directement dans le dossier; 116 fichiers source dans le sous-arbre"
"apps/web/supabase/migrations","9","254364","115","115","115","115","0","1","0","477","115 fichiers tracked dans le sous-arbre; 115 fichiers tracked directement dans le dossier; 115 fichiers source dans le sous-arbre"
"maintenance","8","256159","55","52","0","0","1","4","1","2329","1 fichier(s) source au-dessus du seuil quality:top-heavy; 55 fichiers tracked dans le sous-arbre; 52 fichiers source dans le sous-arbre; profondeur interne 4"
"maintenance/python","8","256159","55","52","3","0","3","3","1","2329","1 fichier(s) source au-dessus du seuil quality:top-heavy; 55 fichiers tracked dans le sous-arbre; 52 fichiers source dans le sous-arbre; profondeur interne 3"
"apps/web/src/components/sections","8","1415879","169","168","0","0","1","4","0","995","169 fichiers tracked dans le sous-arbre; 168 fichiers source dans le sous-arbre; profondeur interne 4; empreinte detaillee 1,35 MiB"
"apps/web/src/components/chat","7","212167","28","28","16","16","2","2","1","1237","1 fichier(s) source au-dessus du seuil quality:top-heavy; 28 fichiers tracked dans le sous-arbre; 16 fichiers tracked directement dans le dossier; 28 fichiers source dans le sous-arbre"
"maintenance/python/src","7","197968","27","27","15","15","5","2","1","2329","1 fichier(s) source au-dessus du seuil quality:top-heavy; 27 fichiers tracked dans le sous-arbre; 15 fichiers tracked directement dans le dossier; 27 fichiers source dans le sous-arbre"
"apps/web/src/components/learn","7","536886","72","72","72","72","0","1","0","859","72 fichiers tracked dans le sous-arbre; 72 fichiers tracked directement dans le dossier; 72 fichiers source dans le sous-arbre"
"apps/web/src/lib/gamification","7","348672","72","72","62","62","2","2","0","693","72 fichiers tracked dans le sous-arbre; 62 fichiers tracked directement dans le dossier; 72 fichiers source dans le sous-arbre"
"apps/web/src/components/ui","7","161965","52","52","50","50","1","2","0","439","52 fichiers tracked dans le sous-arbre; 50 fichiers tracked directement dans le dossier; 52 fichiers source dans le sous-arbre"
"apps/web/src/components/reports","7","342907","50","50","11","11","3","3","0","688","50 fichiers tracked dans le sous-arbre; 11 fichiers tracked directement dans le dossier; 50 fichiers source dans le sous-arbre; profondeur interne 3"
"apps/web/supabase","6","269269","117","115","2","0","2","2","0","477","117 fichiers tracked dans le sous-arbre; 115 fichiers source dans le sous-arbre"
"apps/web/.next-sourcemap-test/server/app","6","27429865","0","0","0","0","25","5","0","0","25 sous-dossiers directs; profondeur interne 5; empreinte detaillee 26,16 MiB"
"apps/web/.next-sourcemap-test/static/chunks/app","6","6101144","0","0","0","0","24","5","0","0","24 sous-dossiers directs; profondeur interne 5; empreinte detaillee 5,82 MiB"
".agents/skills","5","198206","93","2","0","0","43","3","0","41","93 fichiers tracked dans le sous-arbre; 43 sous-dossiers directs; profondeur interne 3"
"documentation/development","5","332571","50","0","50","0","0","1","0","0","50 fichiers tracked dans le sous-arbre; 50 fichiers tracked directement dans le dossier"
"apps/web/src/app/(app)","5","249060","49","49","2","2","19","4","0","780","49 fichiers tracked dans le sous-arbre; 49 fichiers source dans le sous-arbre; 19 sous-dossiers directs; profondeur interne 4"
"apps/web/src/lib/learning","5","303104","44","44","44","44","0","1","0","757","44 fichiers tracked dans le sous-arbre; 44 fichiers tracked directement dans le dossier; 44 fichiers source dans le sous-arbre"
"apps/web/src/components/actions/map","5","226969","43","43","43","43","0","1","0","932","43 fichiers tracked dans le sous-arbre; 43 fichiers tracked directement dans le dossier; 43 fichiers source dans le sous-arbre"
"apps/web/src/lib/environmental-impact-estimator","5","302474","37","37","27","27","1","2","0","720","37 fichiers tracked dans le sous-arbre; 27 fichiers tracked directement dans le dossier; 37 fichiers source dans le sous-arbre"
"apps/web/src/lib/supabase","5","159243","34","34","34","34","0","1","0","717","34 fichiers tracked dans le sous-arbre; 34 fichiers tracked directement dans le dossier; 34 fichiers source dans le sous-arbre"
"apps/web/src/lib/community","5","99075","34","34","23","23","1","2","0","400","34 fichiers tracked dans le sous-arbre; 23 fichiers tracked directement dans le dossier; 34 fichiers source dans le sous-arbre"
"documentation/operations","5","1145845","33","1","24","1","1","2","0","86","33 fichiers tracked dans le sous-arbre; 24 fichiers tracked directement dans le dossier; empreinte detaillee 1,09 MiB"
"apps/web/src/components/admin","5","304143","32","32","24","24","1","2","0","926","32 fichiers tracked dans le sous-arbre; 24 fichiers tracked directement dans le dossier; 32 fichiers source dans le sous-arbre"
"apps/web/src/components/gamification","5","150734","31","29","26","24","1","2","0","294","31 fichiers tracked dans le sous-arbre; 26 fichiers tracked directement dans le dossier; 29 fichiers source dans le sous-arbre"
"apps/web/src/lib/reports","5","105888","31","31","16","16","2","3","0","448","31 fichiers tracked dans le sous-arbre; 16 fichiers tracked directement dans le dossier; 31 fichiers source dans le sous-arbre; profondeur interne 3"
"apps/web/scripts","5","184688","30","30","22","22","1","2","0","889","30 fichiers tracked dans le sous-arbre; 22 fichiers tracked directement dans le dossier; 30 fichiers source dans le sous-arbre"
"apps/web/src/lib/chat","5","68680","29","29","29","29","0","1","0","275","29 fichiers tracked dans le sous-arbre; 29 fichiers tracked directement dans le dossier; 29 fichiers source dans le sous-arbre"
"apps/web/src/components/navigation","5","166240","28","28","28","28","0","1","0","699","28 fichiers tracked dans le sous-arbre; 28 fichiers tracked directement dans le dossier; 28 fichiers source dans le sous-arbre"
"apps/web/src/components/sections/rubriques/community","5","124936","25","25","25","25","0","1","0","478","25 fichiers tracked dans le sous-arbre; 25 fichiers tracked directement dans le dossier; 25 fichiers source dans le sous-arbre"
"apps/web/.next-sourcemap-test/server/app/(app)","5","13815671","0","0","0","0","21","3","0","0","21 sous-dossiers directs; profondeur interne 3; empreinte detaillee 13,18 MiB"
"apps/web/.next-sourcemap-test/server/app/api","5","5885346","0","0","0","0","28","4","0","0","28 sous-dossiers directs; profondeur interne 4; empreinte detaillee 5,61 MiB"
"apps/web/src/app/api/chat","4","115702","10","10","2","2","4","4","1","1145","1 fichier(s) source au-dessus du seuil quality:top-heavy; profondeur interne 4"
"documentation/pages_site/routes/05-apprendre","4","25409250","38","0","4","0","7","3","0","0","38 fichiers tracked dans le sous-arbre; profondeur interne 3; empreinte detaillee 24,23 MiB"
"apps/web/src/components/pilotage","4","116999","22","22","13","13","1","3","0","438","13 fichiers tracked directement dans le dossier; 22 fichiers source dans le sous-arbre; profondeur interne 3"
"apps/web/src/lib/pilotage","4","89323","20","20","20","20","0","1","0","369","20 fichiers tracked directement dans le dossier; 20 fichiers source dans le sous-arbre"
"documentation/plans-perso","4","5366457","15","0","7","0","4","3","0","0","7 fichiers tracked directement dans le dossier; profondeur interne 3; empreinte detaillee 5,12 MiB"
"apps/web/.next-sourcemap-test","4","1859620563","0","0","0","0","5","8","0","0","profondeur interne 8; empreinte detaillee 1,73 GiB"
"artifacts","4","73288699","0","0","0","0","9","4","0","0","9 sous-dossiers directs; profondeur interne 4; empreinte detaillee 69,89 MiB"
"apps/web/.next-sourcemap-test/server","4","66194562","0","0","0","0","2","6","0","0","profondeur interne 6; empreinte detaillee 63,13 MiB"
"apps/web/.next-sourcemap-test/static","4","33774139","0","0","0","0","4","7","0","0","profondeur interne 7; empreinte detaillee 32,21 MiB"
"apps/web/.next-sourcemap-test/static/chunks","4","32531345","0","0","0","0","2","6","0","0","profondeur interne 6; empreinte detaillee 31,02 MiB"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)","4","4459066","0","0","0","0","21","3","0","0","21 sous-dossiers directs; profondeur interne 3; empreinte detaillee 4,25 MiB"
"apps/web/.next-sourcemap-test/types/app","4","735360","0","0","0","0","20","5","0","0","20 sous-dossiers directs; profondeur interne 5"
"apps/web/data","3","115548","11","1","1","1","2","2","1","1806","1 fichier(s) source au-dessus du seuil quality:top-heavy"
".agents","3","198206","93","2","0","0","1","4","0","41","93 fichiers tracked dans le sous-arbre; profondeur interne 4"
"documentation/pages_site/routes/02-agir","3","837819","46","0","5","0","9","3","0","0","46 fichiers tracked dans le sous-arbre; 9 sous-dossiers directs; profondeur interne 3"
"documentation/pages_site/routes/04-reseau-discussions","3","866253","44","0","1","0","13","4","0","0","44 fichiers tracked dans le sous-arbre; 13 sous-dossiers directs; profondeur interne 4"
".codex/skills","3","28649","38","0","0","0","14","3","0","0","38 fichiers tracked dans le sous-arbre; 14 sous-dossiers directs; profondeur interne 3"
"documentation/pages_site/routes/03-cartographie-impact","3","1105627","26","0","4","0","6","3","0","0","26 fichiers tracked dans le sous-arbre; profondeur interne 3; empreinte detaillee 1,05 MiB"
"apps/web/src/components/actions/action-declaration","3","158435","24","24","14","14","4","2","0","579","14 fichiers tracked directement dans le dossier; 24 fichiers source dans le sous-arbre"
"documentation/security","3","128623","23","0","23","0","0","1","0","0","23 fichiers tracked directement dans le dossier"
"apps/web/src/app/api/gamification","3","58312","22","22","0","0","8","4","0","205","22 fichiers source dans le sous-arbre; 8 sous-dossiers directs; profondeur interne 4"
"documentation/ai-guides","3","115157","21","0","21","0","0","1","0","0","21 fichiers tracked directement dans le dossier"
"apps/web/src/components/reports/web-document","3","162956","20","20","15","15","1","2","0","688","15 fichiers tracked directement dans le dossier; 20 fichiers source dans le sous-arbre"
"apps/web/public","3","25773903","15","0","0","0","4","3","0","0","profondeur interne 3; empreinte detaillee 24,58 MiB"
"apps/web/.next-sourcemap-test/cache","3","1753528867","0","0","0","0","1","3","0","0","profondeur interne 3; empreinte detaillee 1,63 GiB"
".gitnexus","3","288168478","0","0","0","0","2","3","0","0","profondeur interne 3; empreinte detaillee 274,82 MiB"
"apps/artifacts","3","1179697","0","0","0","0","2","6","0","0","profondeur interne 6; empreinte detaillee 1,13 MiB"
"apps/web/.next-sourcemap-test/types/app/api","3","504854","0","0","0","0","28","4","0","0","28 sous-dossiers directs; profondeur interne 4"
"apps/web/.next-sourcemap-test/types/app/(app)","3","131364","0","0","0","0","21","3","0","0","21 sous-dossiers directs; profondeur interne 3"
"apps/web/.next-sourcemap-test/static/chunks/app/api","3","28112","0","0","0","0","28","4","0","0","28 sous-dossiers directs; profondeur interne 4"
"documentation/pages_site/routes/01-accueil-pilotage","2","28019","40","0","4","0","9","2","0","0","40 fichiers tracked dans le sous-arbre; 9 sous-dossiers directs"
".codex","2","28649","38","0","0","0","1","4","0","0","38 fichiers tracked dans le sous-arbre; profondeur interne 4"
"documentation/architecture","2","104155","23","0","17","0","1","2","0","0","17 fichiers tracked directement dans le dossier"
"apps/web/src/app/api/actions","2","217332","22","22","3","3","5","3","0","990","22 fichiers source dans le sous-arbre; profondeur interne 3"
"companion-app","2","543702","20","8","10","2","4","2","0","663","10 fichiers tracked directement dans le dossier"
"apps/web/src/app/api/admin","2","132847","19","19","0","0","11","3","0","674","11 sous-dossiers directs; profondeur interne 3"
"documentation/design-system","2","110709","19","0","19","0","0","1","0","0","19 fichiers tracked directement dans le dossier"
"apps/web/src/lib/auth","2","77745","19","19","19","19","0","1","0","702","19 fichiers tracked directement dans le dossier"
"apps/web/src/lib/admin","2","77518","18","18","18","18","0","1","0","332","18 fichiers tracked directement dans le dossier"
"apps/web/src/lib/ui","2","75443","18","17","8","8","1","3","0","602","8 fichiers tracked directement dans le dossier; profondeur interne 3"
"apps/web/src/components/sections/rubriques/gamification","2","147559","17","17","17","17","0","1","0","826","17 fichiers tracked directement dans le dossier"
"apps/web/src/components/dashboard","2","112596","16","16","16","16","0","1","0","576","16 fichiers tracked directement dans le dossier"
"documentation/product","2","86706","16","0","16","0","0","1","0","0","16 fichiers tracked directement dans le dossier"
"documentation/pages_site/routes/07-legal","2","72053","16","0","4","0","8","3","0","0","8 sous-dossiers directs; profondeur interne 3"
"maintenance/python/tests","2","22419","16","16","16","16","0","1","0","126","16 fichiers tracked directement dans le dossier"
"apps/web/src/lib/geo","2","114317","15","15","15","15","0","1","0","659","15 fichiers tracked directement dans le dossier"
"apps/web/src/components/reports/admin-workflow","2","98835","15","15","15","15","0","1","0","510","15 fichiers tracked directement dans le dossier"
"apps/web/src/lib/analytics","2","63254","15","15","15","15","0","1","0","386","15 fichiers tracked directement dans le dossier"
"apps/web/src/lib/services","2","31189","12","12","12","12","0","1","0","236","12 fichiers tracked directement dans le dossier"
"apps/web/src/components/accueil","2","77517","11","11","11","11","0","1","0","454","11 fichiers tracked directement dans le dossier"
"documentation/features","2","74324","11","0","11","0","0","1","0","0","11 fichiers tracked directement dans le dossier"
"apps/web/src/lib/rate-limit","2","32102","11","11","11","11","0","1","0","214","11 fichiers tracked directement dans le dossier"
"apps/web/src/lib/community/engagement","2","18740","11","11","11","11","0","1","0","113","11 fichiers tracked directement dans le dossier"
"apps/web/src/lib/environmental-impact-estimator/services","2","81940","10","10","10","10","0","1","0","684","10 fichiers tracked directement dans le dossier"
"apps/web/src/components/account","2","63430","10","10","10","10","0","1","0","494","10 fichiers tracked directement dans le dossier"
"apps/web/src/app/api/signalements","2","9641","5","5","0","0","2","5","0","83","profondeur interne 5"
"documentation/pages_site/routes/05-apprendre/learn-bonnes-pratiques","2","24389610","4","0","4","0","0","1","0","0","empreinte detaillee 23,26 MiB"
"apps/web/public/learn","2","24385626","2","0","0","0","1","2","0","0","empreinte detaillee 23,26 MiB"
"apps/web/public/learn/bonnes-pratiques","2","24385626","2","0","2","0","0","1","0","0","empreinte detaillee 23,26 MiB"
"apps/web/.next-sourcemap-test/cache/webpack","2","1753528503","0","0","0","0","3","2","0","0","empreinte detaillee 1,63 GiB"
"apps/web/.next-sourcemap-test/cache/webpack/server-production","2","1113188991","0","0","0","0","0","1","0","0","empreinte detaillee 1,04 GiB"
"apps/web/.next-sourcemap-test/cache/webpack/client-production","2","640336682","0","0","0","0","0","1","0","0","empreinte detaillee 610,67 MiB"
".gitnexus/parsedfile-cache","2","59889551","0","0","0","0","1","2","0","0","empreinte detaillee 57,12 MiB"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e","2","59889453","0","0","0","0","0","1","0","0","empreinte detaillee 57,12 MiB"
"apps/web/.next-sourcemap-test/server/chunks","2","36165171","0","0","0","0","0","1","0","0","empreinte detaillee 34,49 MiB"
".gitnexus/parse-cache","2","25306291","0","0","0","0","0","1","0","0","empreinte detaillee 24,13 MiB"
".playwright-mcp","2","8790775","0","0","0","0","0","1","0","0","empreinte detaillee 8,38 MiB"
"apps/web/artifacts","2","5248484","0","0","0","0","0","1","0","0","empreinte detaillee 5,01 MiB"
"artifacts/qa","2","3209684","0","0","0","0","1","3","0","0","profondeur interne 3; empreinte detaillee 3,06 MiB"
"artifacts/qa/actions-map-mobile","2","3184128","0","0","0","0","11","2","0","0","11 sous-dossiers directs; empreinte detaillee 3,04 MiB"
"apps/web/.next-sourcemap-test/types","2","788640","0","0","0","0","1","6","0","0","profondeur interne 6"
"apps/web/.next-sourcemap-test/server/app/api/admin","2","774603","0","0","0","0","10","3","0","0","10 sous-dossiers directs; profondeur interne 3"
"apps/artifacts/dark-cleanup-backup","2","144541","0","0","0","0","2","5","0","0","profondeur interne 5"
"apps/web/.next-sourcemap-test/types/app/api/admin","2","90268","0","0","0","0","10","3","0","0","10 sous-dossiers directs; profondeur interne 3"
"apps/web/.next-sourcemap-test/static/chunks/app/api/admin","2","5020","0","0","0","0","10","3","0","0","10 sous-dossiers directs; profondeur interne 3"
