"path","root","depth","type","size_bytes","recursive_size_bytes","direct_file_count","recursive_file_count","direct_dir_count","recursive_dir_count","tracked_recursive_file_count","source_recursive_file_count","tracked_source_recursive_file_count","top_heavy_source_file_count","tracked_top_heavy_source_file_count","max_source_lines","max_tracked_source_lines","git_status","extension","line_count","source_like","reparse_point"
".agents/skills/cleanmymap-performance/examples",".agents","4","directory","0","269","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-performance/examples/performance-checklist.md",".agents","5","file","269","269","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-performance/references",".agents","4","directory","0","767","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-performance/references/image-and-cache-patterns.md",".agents","5","file","282","282","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-performance/references/performance-map.md",".agents","5","file","485","485","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-performance/SKILL.md",".agents","4","file","1028","1028","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-release-ci",".agents","3","directory","0","2249","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-release-ci/examples",".agents","4","directory","0","277","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-release-ci/examples/pr-release-checklist.md",".agents","5","file","277","277","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-release-ci/references",".agents","4","directory","0","805","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-release-ci/references/ci-patterns.md",".agents","5","file","325","325","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-release-ci/references/release-safety.md",".agents","5","file","480","480","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-release-ci/SKILL.md",".agents","4","file","1167","1167","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-repo",".agents","3","directory","0","7025","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-repo/examples",".agents","4","directory","0","405","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-repo/examples/change-flow.md",".agents","5","file","405","405","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-repo/references",".agents","4","directory","0","805","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-repo/references/governance.md",".agents","5","file","535","535","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-repo/references/validation.md",".agents","5","file","270","270","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-repo/SKILL.md",".agents","4","file","5815","5815","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-security",".agents","3","directory","0","2616","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-security/examples",".agents","4","directory","0","345","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-security/examples/url-and-secret-check.md",".agents","5","file","345","345","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-security/references",".agents","4","directory","0","1038","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-security/references/hardening-checklist.md",".agents","5","file","683","683","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-security/references/input-validation.md",".agents","5","file","355","355","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-security/SKILL.md",".agents","4","file","1233","1233","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-seo",".agents","3","directory","0","814","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-seo/SKILL.md",".agents","4","file","814","814","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-supabase",".agents","3","directory","0","2931","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-supabase/examples",".agents","4","directory","0","438","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-supabase/examples/server-route-pattern.md",".agents","5","file","438","438","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-supabase/references",".agents","4","directory","0","1204","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-supabase/references/data-governance.md",".agents","5","file","703","703","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-supabase/references/server-client-patterns.md",".agents","5","file","501","501","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-supabase/SKILL.md",".agents","4","file","1289","1289","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-ui-testing",".agents","3","directory","0","2227","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-ui-testing/examples",".agents","4","directory","0","284","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-ui-testing/examples/local-smoke-check.md",".agents","5","file","284","284","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-ui-testing/references",".agents","4","directory","0","788","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-ui-testing/references/browser-verification.md",".agents","5","file","485","485","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-ui-testing/references/screenshot-patterns.md",".agents","5","file","303","303","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-ui-testing/SKILL.md",".agents","4","file","1155","1155","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/design-an-interface",".agents","3","directory","0","3460","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/design-an-interface/SKILL.md",".agents","4","file","3460","3460","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/diagnose",".agents","3","directory","0","8485","1","2","1","1","2","1","1","0","0","41","41","","","","","False"
".agents/skills/diagnose/scripts",".agents","4","directory","0","1205","1","1","0","0","1","1","1","0","0","41","41","","","","","False"
".agents/skills/diagnose/scripts/hitl-loop.template.sh",".agents","5","file","1205","1205","0","0","0","0","0","0","0","0","0","0","0","tracked",".sh","41","True","False"
".agents/skills/diagnose/SKILL.md",".agents","4","file","7280","7280","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/edit-article",".agents","3","directory","0","735","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/edit-article/SKILL.md",".agents","4","file","735","735","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/git-guardrails-claude-code",".agents","3","directory","0","2939","1","2","1","1","2","1","1","0","0","25","25","","","","","False"
".agents/skills/git-guardrails-claude-code/scripts",".agents","4","directory","0","532","1","1","0","0","1","1","1","0","0","25","25","","","","","False"
".agents/skills/git-guardrails-claude-code/scripts/block-dangerous-git.sh",".agents","5","file","532","532","0","0","0","0","0","0","0","0","0","0","0","tracked",".sh","25","True","False"
".agents/skills/git-guardrails-claude-code/SKILL.md",".agents","4","file","2407","2407","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/grill-me",".agents","3","directory","0","645","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/grill-me/SKILL.md",".agents","4","file","645","645","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/grill-with-docs",".agents","3","directory","0","8899","3","3","0","0","3","0","0","0","0","0","0","","","","","False"
".agents/skills/grill-with-docs/ADR-FORMAT.md",".agents","4","file","2813","2813","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/grill-with-docs/CONTEXT-FORMAT.md",".agents","4","file","2359","2359","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/grill-with-docs/SKILL.md",".agents","4","file","3727","3727","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/handoff",".agents","3","directory","0","862","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/handoff/SKILL.md",".agents","4","file","862","862","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/improve-codebase-architecture",".agents","3","directory","0","22621","5","5","0","0","5","0","0","0","0","0","0","","","","","False"
".agents/skills/improve-codebase-architecture/DEEPENING.md",".agents","4","file","2602","2602","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/improve-codebase-architecture/HTML-REPORT.md",".agents","4","file","6794","6794","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/improve-codebase-architecture/INTERFACE-DESIGN.md",".agents","4","file","2769","2769","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/improve-codebase-architecture/LANGUAGE.md",".agents","4","file","3857","3857","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/improve-codebase-architecture/SKILL.md",".agents","4","file","6599","6599","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/migrate-to-shoehorn",".agents","3","directory","0","2913","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/migrate-to-shoehorn/SKILL.md",".agents","4","file","2913","2913","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/obsidian-vault",".agents","3","directory","0","1570","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/obsidian-vault/SKILL.md",".agents","4","file","1570","1570","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/prototype",".agents","3","directory","0","15855","3","3","0","0","3","0","0","0","0","0","0","","","","","False"
".agents/skills/prototype/LOGIC.md",".agents","4","file","5673","5673","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/prototype/SKILL.md",".agents","4","file","3281","3281","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/prototype/UI.md",".agents","4","file","6901","6901","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/qa",".agents","3","directory","0","5095","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/qa/SKILL.md",".agents","4","file","5095","5095","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/request-refactor-plan",".agents","3","directory","0","2779","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/request-refactor-plan/SKILL.md",".agents","4","file","2779","2779","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/review",".agents","3","directory","0","4504","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/review/SKILL.md",".agents","4","file","4504","4504","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/scaffold-exercises",".agents","3","directory","0","3695","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/scaffold-exercises/SKILL.md",".agents","4","file","3695","3695","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/setup-matt-pocock-skills",".agents","3","directory","0","13511","6","6","0","0","6","0","0","0","0","0","0","","","","","False"
".agents/skills/setup-matt-pocock-skills/domain.md",".agents","4","file","2037","2037","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/setup-matt-pocock-skills/issue-tracker-github.md",".agents","4","file","1087","1087","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/setup-matt-pocock-skills/issue-tracker-gitlab.md",".agents","4","file","1488","1488","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/setup-matt-pocock-skills/issue-tracker-local.md",".agents","4","file","857","857","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/setup-matt-pocock-skills/SKILL.md",".agents","4","file","6982","6982","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/setup-matt-pocock-skills/triage-labels.md",".agents","4","file","1060","1060","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/setup-pre-commit",".agents","3","directory","0","2352","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/setup-pre-commit/SKILL.md",".agents","4","file","2352","2352","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/tdd",".agents","3","directory","0","10098","6","6","0","0","6","0","0","0","0","0","0","","","","","False"
".agents/skills/tdd/deep-modules.md",".agents","4","file","1272","1272","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/tdd/interface-design.md",".agents","4","file","684","684","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/tdd/mocking.md",".agents","4","file","1540","1540","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/tdd/refactoring.md",".agents","4","file","397","397","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/tdd/SKILL.md",".agents","4","file","4504","4504","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/tdd/tests.md",".agents","4","file","1701","1701","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/teach",".agents","3","directory","0","14408","5","5","0","0","5","0","0","0","0","0","0","","","","","False"
".agents/skills/teach/GLOSSARY-FORMAT.md",".agents","4","file","2166","2166","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/teach/LEARNING-RECORD-FORMAT.md",".agents","4","file","2823","2823","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/teach/MISSION-FORMAT.md",".agents","4","file","1584","1584","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/teach/RESOURCES-FORMAT.md",".agents","4","file","1958","1958","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/teach/SKILL.md",".agents","4","file","5877","5877","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/to-issues",".agents","3","directory","0","3659","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/to-issues/SKILL.md",".agents","4","file","3659","3659","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/to-prd",".agents","3","directory","0","3189","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/to-prd/SKILL.md",".agents","4","file","3189","3189","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/triage",".agents","3","directory","0","15780","3","3","0","0","3","0","0","0","0","0","0","","","","","False"
".agents/skills/triage/AGENT-BRIEF.md",".agents","4","file","6411","6411","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/triage/OUT-OF-SCOPE.md",".agents","4","file","4383","4383","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/triage/SKILL.md",".agents","4","file","4986","4986","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/ubiquitous-language",".agents","3","directory","0","4983","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/ubiquitous-language/SKILL.md",".agents","4","file","4983","4983","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/write-a-skill",".agents","3","directory","0","3173","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/write-a-skill/SKILL.md",".agents","4","file","3173","3173","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/writing-beats",".agents","3","directory","0","2888","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/writing-beats/SKILL.md",".agents","4","file","2888","2888","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/writing-fragments",".agents","3","directory","0","3400","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/writing-fragments/SKILL.md",".agents","4","file","3400","3400","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/writing-shape",".agents","3","directory","0","4657","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/writing-shape/SKILL.md",".agents","4","file","4657","4657","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/zoom-out",".agents","3","directory","0","437","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/zoom-out/SKILL.md",".agents","4","file","437","437","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".aLANCER_SITE_LOCAL_ROLE_BENEVOLE.bat",".aLANCER_SITE_LOCAL_ROLE_BENEVOLE.bat","1","file","1092","1092","0","0","0","0","0","0","0","0","0","0","0","tracked",".bat","","False","False"
".aLANCER_SITE_LOCAL_ROLE_MAX.bat",".aLANCER_SITE_LOCAL_ROLE_MAX.bat","1","file","1259","1259","0","0","0","0","0","0","0","0","0","0","0","tracked",".bat","","False","False"
".codex",".codex","1","directory","0","28649","0","38","1","31","38","0","0","0","0","0","0","","","","","False"
".codex/skills",".codex","2","directory","0","28649","0","38","14","30","38","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-accessibility",".codex","3","directory","0","878","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-accessibility/SKILL.md",".codex","4","file","878","878","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-analytics",".codex","3","directory","0","802","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-analytics/SKILL.md",".codex","4","file","802","802","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-authz-roles",".codex","3","directory","0","2173","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-authz-roles/examples",".codex","4","directory","0","288","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-authz-roles/examples/protected-route-check.md",".codex","5","file","288","288","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-authz-roles/references",".codex","4","directory","0","877","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-authz-roles/references/authz-map.md",".codex","5","file","595","595","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-authz-roles/references/role-guard-patterns.md",".codex","5","file","282","282","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-authz-roles/SKILL.md",".codex","4","file","1008","1008","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-forms-validation",".codex","3","directory","0","2267","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-forms-validation/examples",".codex","4","directory","0","286","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-forms-validation/examples/zod-safeparse-route.md",".codex","5","file","286","286","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-forms-validation/references",".codex","4","directory","0","910","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-forms-validation/references/error-handling-patterns.md",".codex","5","file","332","332","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-forms-validation/references/form-validation-map.md",".codex","5","file","578","578","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-forms-validation/SKILL.md",".codex","4","file","1071","1071","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-i18n",".codex","3","directory","0","871","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-i18n/SKILL.md",".codex","4","file","871","871","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-import-export",".codex","3","directory","0","861","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-import-export/SKILL.md",".codex","4","file","861","861","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-maps-geo",".codex","3","directory","0","871","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-maps-geo/SKILL.md",".codex","4","file","871","871","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-performance",".codex","3","directory","0","2064","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-performance/examples",".codex","4","directory","0","269","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-performance/examples/performance-checklist.md",".codex","5","file","269","269","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-performance/references",".codex","4","directory","0","767","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-performance/references/image-and-cache-patterns.md",".codex","5","file","282","282","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-performance/references/performance-map.md",".codex","5","file","485","485","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-performance/SKILL.md",".codex","4","file","1028","1028","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-release-ci",".codex","3","directory","0","2249","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-release-ci/examples",".codex","4","directory","0","277","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-release-ci/examples/pr-release-checklist.md",".codex","5","file","277","277","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-release-ci/references",".codex","4","directory","0","805","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-release-ci/references/ci-patterns.md",".codex","5","file","325","325","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-release-ci/references/release-safety.md",".codex","5","file","480","480","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-release-ci/SKILL.md",".codex","4","file","1167","1167","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-repo",".codex","3","directory","0","7025","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
